test_case_id,test_case_name,test_case_result,test_case_error
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Total Capital Raised-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Total Capital Raised-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Total Capital Raised-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Total Capital Raised-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[ESG Practices or Ratings-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[ESG Practices or Ratings-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[ESG Practices or Ratings-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[ESG Practices or Ratings-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Sales Motion-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Sales Motion-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Sales Motion-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Sales Motion-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Customer Acquisition Cost (CAC)-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Customer Acquisition Cost (CAC)-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Customer Acquisition Cost (CAC)-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Customer Acquisition Cost (CAC)-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Customer Lifetime Value (CLV)-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Customer Lifetime Value (CLV)-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Customer Lifetime Value (CLV)-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Customer Lifetime Value (CLV)-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[CAC:LTV Ratio-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[CAC:LTV Ratio-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[CAC:LTV Ratio-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[CAC:LTV Ratio-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Churn Rate-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Churn Rate-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Churn Rate-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Churn Rate-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Net Promoter Score (NPS)-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Net Promoter Score (NPS)-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Net Promoter Score (NPS)-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Net Promoter Score (NPS)-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Customer Concentration Risk-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Customer Concentration Risk-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Customer Concentration Risk-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Customer Concentration Risk-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Burn Rate-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Burn Rate-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Burn Rate-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Burn Rate-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Runway-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Runway-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Runway-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Runway-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Burn Multiplier-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Burn Multiplier-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Burn Multiplier-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Burn Multiplier-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Intellectual Property-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Intellectual Property-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Intellectual Property-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Intellectual Property-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[R&D Investment-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[R&D Investment-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[R&D Investment-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[R&D Investment-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[AI/ML Adoption Level-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[AI/ML Adoption Level-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[AI/ML Adoption Level-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[AI/ML Adoption Level-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Tech Stack/Tools Used-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Tech Stack/Tools Used-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Tech Stack/Tools Used-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Tech Stack/Tools Used-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Cybersecurity Posture-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Cybersecurity Posture-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Cybersecurity Posture-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Cybersecurity Posture-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Supply Chain Dependencies-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Supply Chain Dependencies-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Supply Chain Dependencies-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Supply Chain Dependencies-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Geopolitical Risks-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Geopolitical Risks-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Geopolitical Risks-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Geopolitical Risks-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Macro Risks-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Macro Risks-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Macro Risks-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Macro Risks-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Diversity Metrics-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Diversity Metrics-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Diversity Metrics-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Diversity Metrics-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Remote Work Policy-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Remote Work Policy-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Remote Work Policy-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Remote Work Policy-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Training/Development Spend-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Training/Development Spend-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Training/Development Spend-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Training/Development Spend-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Partnership Ecosystem-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Partnership Ecosystem-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Partnership Ecosystem-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Partnership Ecosystem-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Exit Strategy/History-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Exit Strategy/History-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Exit Strategy/History-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Exit Strategy/History-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Carbon Footprint/Environmental Impact-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Carbon Footprint/Environmental Impact-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Carbon Footprint/Environmental Impact-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Carbon Footprint/Environmental Impact-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Ethical Sourcing Practices-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Ethical Sourcing Practices-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Ethical Sourcing Practices-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Ethical Sourcing Practices-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Benchmark vs. Peers-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Benchmark vs. Peers-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Benchmark vs. Peers-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Benchmark vs. Peers-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Future Projections-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Future Projections-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Future Projections-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Future Projections-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Strategic Priorities-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Strategic Priorities-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Strategic Priorities-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Strategic Priorities-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Industry Associations / Memberships-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Industry Associations / Memberships-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Industry Associations / Memberships-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Industry Associations / Memberships-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Case Studies / Public Success Stories-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Case Studies / Public Success Stories-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Case Studies / Public Success Stories-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Case Studies / Public Success Stories-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Go-to-Market Strategy-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Go-to-Market Strategy-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Go-to-Market Strategy-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Go-to-Market Strategy-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Innovation Roadmap-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Innovation Roadmap-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Innovation Roadmap-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Innovation Roadmap-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Product Pipeline-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Product Pipeline-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Product Pipeline-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Product Pipeline-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Board of Directors / Advisors-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Board of Directors / Advisors-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Board of Directors / Advisors-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Board of Directors / Advisors-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Company Introduction / Marketing videos-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Company Introduction / Marketing videos-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Company Introduction / Marketing videos-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Company Introduction / Marketing videos-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Customer testimonial-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Customer testimonial-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Customer testimonial-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Customer testimonial-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Industry Benchmark Technology Adoption Rating-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Industry Benchmark Technology Adoption Rating-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Industry Benchmark Technology Adoption Rating-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Industry Benchmark Technology Adoption Rating-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Total Addressable Market (TAM)-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Total Addressable Market (TAM)-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Total Addressable Market (TAM)-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Total Addressable Market (TAM)-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Serviceable Addressable Market (SAM)-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Serviceable Addressable Market (SAM)-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Serviceable Addressable Market (SAM)-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Serviceable Addressable Market (SAM)-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Serviceable Obtainable Market (SOM)-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Serviceable Obtainable Market (SOM)-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Serviceable Obtainable Market (SOM)-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Serviceable Obtainable Market (SOM)-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Work culture-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Work culture-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Work culture-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Work culture-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Manager quality-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Manager quality-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Manager quality-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Manager quality-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Psychological safety-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Psychological safety-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Psychological safety-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Psychological safety-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Feedback culture-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Feedback culture-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Feedback culture-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Feedback culture-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Diversity & inclusion-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Diversity & inclusion-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Diversity & inclusion-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Diversity & inclusion-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Ethical standards-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Ethical standards-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Ethical standards-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Ethical standards-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Typical working hours-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Typical working hours-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Typical working hours-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Typical working hours-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Overtime expectations-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Overtime expectations-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Overtime expectations-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Overtime expectations-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Weekend work-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Weekend work-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Weekend work-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Weekend work-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Remote / hybrid / on-site flexibility-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Remote / hybrid / on-site flexibility-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Remote / hybrid / on-site flexibility-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Remote / hybrid / on-site flexibility-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Leave policy-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Leave policy-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Leave policy-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Leave policy-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Burnout risk-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Burnout risk-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Burnout risk-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Burnout risk-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Central vs peripheral location-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Central vs peripheral location-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Central vs peripheral location-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Central vs peripheral location-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Public transport access-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Public transport access-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Public transport access-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Public transport access-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Cab availability and company cab policy-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Cab availability and company cab policy-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Cab availability and company cab policy-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Cab availability and company cab policy-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Commute time from airport-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Commute time from airport-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Commute time from airport-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Commute time from airport-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Office zone type-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Office zone type-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Office zone type-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Office zone type-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Area safety-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Area safety-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Area safety-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Area safety-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Company safety policies-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Company safety policies-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Company safety policies-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Company safety policies-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Office infrastructure safety-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Office infrastructure safety-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Office infrastructure safety-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Office infrastructure safety-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Emergency response preparedness-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Emergency response preparedness-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Emergency response preparedness-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Emergency response preparedness-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Health support-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Health support-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Health support-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Health support-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Onboarding and training quality-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Onboarding and training quality-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Onboarding and training quality-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Onboarding and training quality-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Learning culture-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Learning culture-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Learning culture-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Learning culture-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Exposure quality-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Exposure quality-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Exposure quality-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Exposure quality-NonExistentCompanyXYZ123],pass,
