column_name,Test ID,Test Case Description,Input Data,Expected Result
Office infrastructure safety,2.4.130,Verify 'Office infrastructure safety' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Fire safety; Building code')
Emergency response preparedness,2.4.131,Verify 'Emergency response preparedness' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='ISO 45001 related')
Health support,2.4.132,Verify 'Health support' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Beyond basic insurance (e.g. Therapy)')
Onboarding and training quality,2.4.133,Verify 'Onboarding and training quality' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='First 90 days retention driver')
Learning culture,2.4.134,Verify 'Learning culture' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='e.g. Udemy access; Stipends')
Exposure quality,2.4.135,Verify 'Exposure quality' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Critical for junior talent attraction')
Mentorship availability,2.4.136,Verify 'Mentorship availability' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='accelerates career growth')
Internal mobility,2.4.137,Verify 'Internal mobility' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Retention lever')
Promotion clarity,2.4.138,Verify 'Promotion clarity' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Major dissatisfaction source')
Tools and technology access,2.4.139,Verify 'Tools and technology access' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Hardware/Software quality')
Role clarity,2.4.140,Verify 'Role clarity' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Prevents scope creep')
Early ownership,2.4.141,Verify 'Early ownership' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Startup vs Corp differentiator')
Work impact,2.4.142,Verify 'Work impact' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Motivation factor')
Execution vs thinking balance,2.4.143,Verify 'Execution vs thinking balance' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Suitability for different personas')
Automation level,2.4.144,Verify 'Automation level' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Efficiency indicator')
Cross-functional exposure,2.4.145,Verify 'Cross-functional exposure' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Growth factor')
Company maturity,2.4.146,Verify 'Company maturity' is treated as a Mandatory field (Critical).,Input Value: NULL or Missing Key,System MUST reject the record or flag an error. Field is Critical. (Context: Nullability='Not Null'; Business Rule='Risk/Reward profile')
Brand value,2.4.147,Verify 'Brand value' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Resume weight')
Client quality,2.4.148,Verify 'Client quality' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Revenue stability proxy')
Layoff history,2.4.149,Verify 'Layoff history' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Major stability red flag')
Fixed vs variable pay,2.4.150,Verify 'Fixed vs variable pay' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Sales roles typically high variable; Engineering high fixed')
Bonus predictability,2.4.151,Verify 'Bonus predictability' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Impacts total compensation realization')
ESOPs and long-term incentives,2.4.152,Verify 'ESOPs and long-term incentives' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Wealth creation vehicle')
Family health insurance,2.4.153,Verify 'Family health insurance' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Standard for top-tier employers')
Relocation support,2.4.154,Verify 'Relocation support' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Hiring lever for global talent')
Lifestyle and wellness benefits,2.4.155,Verify 'Lifestyle and wellness benefits' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Gym; Food; Travel; etc.')
Exit opportunities,2.4.156,Verify 'Exit opportunities' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Where do people go next? (MAANG; Founders)')
Skill relevance,2.4.157,Verify 'Skill relevance' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Employability index')
External recognition,2.4.158,Verify 'External recognition' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Resume power')
Network strength,2.4.159,Verify 'Network strength' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Access to VC or high roles later')
Global exposure,2.4.160,Verify 'Global exposure' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Cultural competency builder')
Mission clarity,2.4.161,Verify 'Mission clarity' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Engagement driver')
Sustainability and CSR,2.4.162,Verify 'Sustainability and CSR' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='Gen-Z attraction lever')
Crisis behavior,2.4.163,Verify 'Crisis behavior' is treated as an Optional field.,Input Value: NULL or Missing Key,System MUST accept the record with this field empty. (Context: Nullability='Nullable'; Business Rule='True test of culture (e.g. Covid response)')
