column_name,Test ID,Test Case Description,Input Data,Expected Result
Benchmark vs. Peers,2.3.96,Verify 'Benchmark vs. Peers' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='Contextualizes performance')
Future Projections,2.3.97,Verify 'Future Projections' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='Forward-looking statement disclaimer usually applies')
Strategic Priorities,2.3.98,Verify 'Strategic Priorities' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Not Null'; Business Rule='Guides resource allocation')
Industry Associations / Memberships,2.3.99,Verify 'Industry Associations / Memberships' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='Lobbying power and standard setting')
Case Studies / Public Success Stories,2.3.100,Verify 'Case Studies / Public Success Stories' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='Proof of value proposition')
Go-to-Market Strategy,2.3.101,Verify 'Go-to-Market Strategy' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Not Null'; Business Rule='Defines how they sell (Direct; Channel; PLG)')
Innovation Roadmap ,2.3.102,Verify 'Innovation Roadmap ' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='Highly sensitive/Confidential usually')
Product Pipeline,2.3.103,Verify 'Product Pipeline' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='Differentiate form Roadmap (Specific items vs Timeline)')
Board of Directors / Advisors,2.3.104,Verify 'Board of Directors / Advisors' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Not Null'; Business Rule='Corporate Governance requirement')
Company Introduction / Marketing videos,2.3.105,Verify 'Company Introduction / Marketing videos' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='Rich media engagement')
Customer testimonial,2.3.106,Verify 'Customer testimonial' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='Trust building asset')
Industry Benchmark Technology Adoption Rating,2.3.107,Verify 'Industry Benchmark Technology Adoption Rating' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='Digital Transformation indicator')
Total Addressable Market (TAM),2.3.108,Verify 'Total Addressable Market (TAM)' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='Top-down or Bottom-up calculation')
Serviceable Addressable Market (SAM),2.3.109,Verify 'Serviceable Addressable Market (SAM)' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='TAM > SAM')
Serviceable Obtainable Market (SOM),2.3.110,Verify 'Serviceable Obtainable Market (SOM)' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='SAM > SOM')
Work culture,2.3.111,Verify 'Work culture' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='Impacts retention and brand')
Manager quality,2.3.112,Verify 'Manager quality' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='Top reason for attrition')
Psychological safety,2.3.113,Verify 'Psychological safety' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='Critical for innovation')
Feedback culture,2.3.114,Verify 'Feedback culture' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='Growth mindset indicator')
Diversity & inclusion,2.3.115,Verify 'Diversity & inclusion' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='Reputation risk')
Ethical standards,2.3.116,Verify 'Ethical standards' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='Foundation of trust')
Typical working hours,2.3.117,Verify 'Typical working hours' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='Impacts burnout risk')
Overtime expectations,2.3.118,Verify 'Overtime expectations' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='Compensated or Uncompensated flag')
Weekend work,2.3.119,Verify 'Weekend work' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='Red flag for talent')
Remote / hybrid / on-site flexibility,2.3.120,Verify 'Remote / hybrid / on-site flexibility' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Not Null'; Business Rule='Top candidate requirement 2024+')
Leave policy,2.3.121,Verify 'Leave policy' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='Includes unlimited PTO policies')
Burnout risk,2.3.122,Verify 'Burnout risk' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='High burnout risk correlates with churn')
Central vs peripheral location,2.3.123,Verify 'Central vs peripheral location' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='Impacts commute and talent pool')
Public transport access,2.3.124,Verify 'Public transport access' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='High importance for junior staff')
Cab availability and company cab policy,2.3.125,Verify 'Cab availability and company cab policy' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='Safety factor for late shifts')
Commute time from airport,2.3.126,Verify 'Commute time from airport' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='Relevant for Sales/Consulting')
Office zone type,2.3.127,Verify 'Office zone type' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='Impacts amenities availability')
Area safety,2.3.128,Verify 'Area safety' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='Duty of care metric')
Company safety policies,2.3.129,Verify 'Company safety policies' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='Compliance requirement in some geos')
Office infrastructure safety,2.3.130,Verify 'Office infrastructure safety' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='Fire safety; Building code')
Emergency response preparedness,2.3.131,Verify 'Emergency response preparedness' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='ISO 45001 related')
Health support,2.3.132,Verify 'Health support' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='Beyond basic insurance (e.g. Therapy)')
Onboarding and training quality,2.3.133,Verify 'Onboarding and training quality' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='First 90 days retention driver')
Learning culture,2.3.134,Verify 'Learning culture' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='e.g. Udemy access; Stipends')
Exposure quality,2.3.135,Verify 'Exposure quality' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='Critical for junior talent attraction')
Mentorship availability,2.3.136,Verify 'Mentorship availability' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='accelerates career growth')
Internal mobility,2.3.137,Verify 'Internal mobility' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='Retention lever')
Promotion clarity,2.3.138,Verify 'Promotion clarity' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='Major dissatisfaction source')
Tools and technology access,2.3.139,Verify 'Tools and technology access' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='Hardware/Software quality')
Role clarity,2.3.140,Verify 'Role clarity' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='Prevents scope creep')
Early ownership,2.3.141,Verify 'Early ownership' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='Startup vs Corp differentiator')
Work impact,2.3.142,Verify 'Work impact' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='Motivation factor')
Execution vs thinking balance,2.3.143,Verify 'Execution vs thinking balance' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='Suitability for different personas')
Automation level,2.3.144,Verify 'Automation level' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='Efficiency indicator')
Cross-functional exposure,2.3.145,Verify 'Cross-functional exposure' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='Growth factor')
Company maturity,2.3.146,Verify 'Company maturity' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Not Null'; Business Rule='Risk/Reward profile')
Brand value,2.3.147,Verify 'Brand value' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='Resume weight')
Client quality,2.3.148,Verify 'Client quality' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='Revenue stability proxy')
Layoff history,2.3.149,Verify 'Layoff history' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='Major stability red flag')
Fixed vs variable pay,2.3.150,Verify 'Fixed vs variable pay' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='Sales roles typically high variable; Engineering high fixed')
Bonus predictability,2.3.151,Verify 'Bonus predictability' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='Impacts total compensation realization')
ESOPs and long-term incentives,2.3.152,Verify 'ESOPs and long-term incentives' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='Wealth creation vehicle')
Family health insurance,2.3.153,Verify 'Family health insurance' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='Standard for top-tier employers')
Relocation support,2.3.154,Verify 'Relocation support' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='Hiring lever for global talent')
Lifestyle and wellness benefits,2.3.155,Verify 'Lifestyle and wellness benefits' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='Gym; Food; Travel; etc.')
Exit opportunities,2.3.156,Verify 'Exit opportunities' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='Where do people go next? (MAANG; Founders)')
Skill relevance,2.3.157,Verify 'Skill relevance' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='Employability index')
External recognition,2.3.158,Verify 'External recognition' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='Resume power')
Network strength,2.3.159,Verify 'Network strength' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='Access to VC or high roles later')
Global exposure,2.3.160,Verify 'Global exposure' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='Cultural competency builder')
Mission clarity,2.3.161,Verify 'Mission clarity' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='Engagement driver')
Sustainability and CSR,2.3.162,Verify 'Sustainability and CSR' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='Gen-Z attraction lever')
Crisis behavior,2.3.163,Verify 'Crisis behavior' returns no data (null/empty) when querying for a non-existent company.,Entity Name: 'FakeCorpABC' or 'NonExistentCompanyXYZ123',Result must be Empty/Null. System handles non-existence gracefully. (Context: Nullability='Nullable'; Business Rule='True test of culture (e.g. Covid response)')
